sibling(M25A, M25B)
grandmother_chain(GM9, C9A2)
sibling(GM9, GA9)
mother(GM6, F6A)
cousin_chain(C35B2, C35A1)
paternal_uncle_chain(GU25, F25B)
mother(GM20, F20B)
grandmother_chain(GM16, C16A1)
grandfather_chain(GF38, C38B1)
husband(F27B, M27B)
paternal_uncle_chain(GU35, F35B)
sibling(GA19, GM19)
cousin_chain(C7B2, C7A2)
grandmother_chain(GM15, C15B2)
grandmother_chain(GM24, C24A2)
grandfather_chain(GF20, C20A1)
husband(GF30, GM30)
cousin_chain(C32B2, C32A1)
mother(M6A, C6A2)
grandfather_chain(GF34, C34B1)
father(GF34, F34A)
maternal_aunt_chain(GA5, F5B)
brother(F1A, F1B)
son(C27B1, F27B)
mother(M7A, C7A2)
sibling(GF14, GU14)
sibling(F3A, F3B)
husband(F13B, M13B)
cousin_chain(C19A2, C19B1)
mother(M8B, C8B1)
grandmother_chain(GM23, C23B1)
paternal_uncle_chain(GU33, F33A)
father(F4B, C4B1)
father(GF39, F39B)
grandmother_chain(GM34, C34A1)
grandmother_chain(GM12, C12B2)
wife(GM21, GF21)
sibling(F34A, F34B)
grandmother_chain(GM32, C32B2)
brother(F28A, F28B)
mother(GM22, F22B)
husband(F31A, M31A)
mother(M12A, C12A1)
father(GF24, F24B)
grandfather_chain(GF23, C23B2)
sibling(F33B, F33A)
sibling(M36B, M36A)
son(C4A1, F4A)
sibling(GF13, GU13)
maternal_aunt_chain(GA5, F5A)
husband(F39A, M39A)
cousin_chain(C20A2, C20B2)
grandmother_chain(GM18, C18B1)
daughter(F26B, GM26)
sister(M13A, M13B)
father(GF16, F16A)
grandmother_chain(GM19, C19B1)
cousin_chain(C24A2, C24B2)
sibling(F12A, F12B)
maternal_aunt_chain(GA31, F31B)
paternal_uncle_chain(GU11, F11B)
wife(M20B, F20B)
father(F13B, C13B2)
husband(GF32, GM32)
father(F35A, C35A2)
cousin_chain(C3A1, C3B2)
son(F16A, GF16)
grandfather_chain(GF37, C37B2)
mother(GM17, F17B)
father(F31A, C31A1)
paternal_uncle_chain(GU34, F34B)
paternal_uncle_chain(GU28, F28A)
paternal_uncle_chain(GU29, F29B)
cousin_chain(C18A2, C18B2)
father(F13A, C13A1)
daughter(F30B, GM30)
wife(GM5, GF5)
grandmother_chain(GM22, C22A1)
father(GF27, F27B)
grandfather_chain(GF33, C33A2)
sister(GA22, GM22)
grandmother_chain(GM10, C10A1)
grandmother_chain(GM14, C14B1)
father(F17A, C17A1)
mother(M3A, C3A1)
grandfather_chain(GF31, C31B1)
wife(M26A, F26A)
husband(GF10, GM10)
father(F38A, C38A1)
grandfather_chain(GF15, C15B1)
husband(F27A, M27A)
husband(F29A, M29A)
mother(M12B, C12B2)
cousin_chain(C6B2, C6A1)
cousin_chain(C22A2, C22B1)
wife(M6B, F6B)
cousin_chain(C40A2, C40B1)
grandfather_chain(GF10, C10B2)
sister(GA12, GM12)
maternal_aunt_chain(GA28, F28B)
wife(GM17, GF17)
cousin_chain(C37A2, C37B2)
maternal_aunt_chain(GA3, F3A)
grandfather_chain(GF12, C12A1)
son(C35B1, F35B)
grandfather_chain(GF37, C37B1)
cousin_chain(C10A1, C10B1)
grandmother_chain(GM7, C7A1)
wife(M2A, F2A)
mother(M8B, C8B2)
cousin_chain(C23B2, C23A1)
mother(GM32, F32A)
husband(F6A, M6A)
paternal_uncle_chain(GU19, F19A)
father(GF36, F36B)
cousin_chain(C13A2, C13B1)
cousin_chain(C27A1, C27B2)
wife(M37B, F37B)
wife(M10A, F10A)
cousin_chain(C19B1, C19A1)
cousin_chain(C3B1, C3A2)
mother(GM34, F34B)
mother(M2B, C2B1)
grandmother_chain(GM38, C38A1)
mother(GM14, F14A)
husband(F38A, M38A)
cousin_chain(C23A1, C23B2)
cousin_chain(C11A1, C11B1)
father(F20B, C20B1)
sibling(GA37, GM37)
mother(M26B, C26B2)
mother(GM27, F27A)
husband(F11B, M11B)
grandfather_chain(GF12, C12B1)
husband(F17B, M17B)
grandfather_chain(GF36, C36A2)
grandfather_chain(GF7, C7B2)
sibling(GA25, GM25)
brother(GU30, GF30)
sibling(GA18, GM18)
mother(M23B, C23B1)
son(F20A, GF20)
cousin_chain(C15A2, C15B1)
sibling(M9B, M9A)
husband(F8B, M8B)
father(F36B, C36B1)
mother(M3A, C3A2)
husband(F36A, M36A)
cousin_chain(C11B1, C11A2)
husband(F23B, M23B)
grandfather_chain(GF28, C28B2)
son(C11B1, F11B)
mother(GM3, F3B)
husband(GF9, GM9)
daughter(C28A2, M28A)
son(C17B1, F17B)
maternal_aunt_chain(GA27, F27B)
husband(GF5, GM5)
mother(M16A, C16A1)
son(C33A1, F33A)
grandmother_chain(GM34, C34A2)
father(F36A, C36A2)
cousin_chain(C8A1, C8B1)
grandmother_chain(GM34, C34B2)
mother(M25B, C25B1)
cousin_chain(C36A2, C36B1)
daughter(C20A2, M20A)
grandfather_chain(GF16, C16A1)
grandfather_chain(GF11, C11A2)
cousin_chain(C34B1, C34A1)
father(F5B, C5B2)
mother(M3B, C3B2)
son(C34A1, F34A)
cousin_chain(C20A1, C20B2)
cousin_chain(C8B1, C8A2)
daughter(C14B2, M14B)
cousin_chain(C37A1, C37B1)
cousin_chain(C34B2, C34A2)
cousin_chain(C6B2, C6A2)
grandfather_chain(GF25, C25B1)
wife(M15B, F15B)
father(F34A, C34A1)
sibling(GM27, GA27)
daughter(C28B2, M28B)
father(F23B, C23B1)
cousin_chain(C20B1, C20A2)
sibling(F11B, F11A)
wife(GM12, GF12)
brother(GU17, GF17)
sibling(GM37, GA37)
sibling(M23A, M23B)
cousin_chain(C29A2, C29B1)
sibling(F14A, F14B)
sibling(F21A, F21B)
wife(M28A, F28A)
father(GF40, F40A)
father(F27A, C27A1)
father(F14A, C14A1)
wife(GM25, GF25)
cousin_chain(C23B1, C23A1)
sibling(GM32, GA32)
husband(GF39, GM39)
daughter(C9B2, M9B)
paternal_uncle_chain(GU25, F25A)
grandfather_chain(GF15, C15B2)
mother(GM24, F24A)
grandfather_chain(GF18, C18A2)
brother(GU32, GF32)
husband(F26B, M26B)
brother(F20A, F20B)
daughter(C33A2, M33A)
mother(M37A, C37A2)
cousin_chain(C18A1, C18B1)
daughter(F32B, GM32)
husband(GF21, GM21)
grandmother_chain(GM15, C15B1)
paternal_uncle_chain(GU4, F4B)
father(GF18, F18B)
cousin_chain(C38A1, C38B1)
daughter(C11A2, M11A)
sibling(GU10, GF10)
mother(GM12, F12A)
son(F9A, GF9)
grandfather_chain(GF16, C16B2)
grandmother_chain(GM18, C18B2)
grandmother_chain(GM22, C22B1)
maternal_aunt_chain(GA12, F12A)
father(GF18, F18A)
husband(F33B, M33B)
maternal_aunt_chain(GA7, F7B)
father(F6A, C6A1)
husband(F22B, M22B)
son(F15A, GF15)
grandfather_chain(GF9, C9B2)
sibling(GA2, GM2)
sibling(F16B, F16A)
father(GF23, F23B)
father(GF2, F2A)
wife(GM16, GF16)
husband(GF20, GM20)
maternal_aunt_chain(GA33, F33B)
father(F22A, C22A2)
cousin_chain(C35B1, C35A2)
father(F22B, C22B1)
paternal_uncle_chain(GU21, F21A)
mother(M12A, C12A2)
husband(F35B, M35B)
grandfather_chain(GF21, C21A1)
wife(M19B, F19B)
brother(F16A, F16B)
husband(GF11, GM11)
mother(M5B, C5B2)
mother(GM24, F24B)
son(F3A, GF3)
husband(GF18, GM18)
maternal_aunt_chain(GA36, F36A)
husband(F2A, M2A)
