sister(M39A, M39B)
maternal_aunt_chain(GA2, F2B)
cousin_chain(C36B1, C36A1)
wife(M13A, F13A)
sibling(M31A, M31B)
wife(GM8, GF8)
cousin_chain(C9A1, C9B2)
sibling(M2A, M2B)
grandmother_chain(GM21, C21B2)
father(GF24, F24A)
brother(F6A, F6B)
father(F33B, C33B2)
sibling(M17A, M17B)
sibling(M34A, M34B)
husband(F16B, M16B)
husband(GF13, GM13)
father(F27B, C27B2)
wife(M9A, F9A)
brother(F3A, F3B)
husband(GF24, GM24)
grandfather_chain(GF34, C34A1)
son(C19B1, F19B)
husband(F39B, M39B)
grandmother_chain(GM34, C34B1)
husband(F1A, M1A)
grandmother_chain(GM5, C5A1)
wife(M20A, F20A)
sibling(F38B, F38A)
sibling(F32B, F32A)
father(F10B, C10B1)
sister(GA2, GM2)
grandfather_chain(GF32, C32A2)
wife(M24B, F24B)
daughter(C32B2, M32B)
husband(F25B, M25B)
cousin_chain(C12A1, C12B2)
father(F8A, C8A2)
grandfather_chain(GF10, C10A1)
mother(GM35, F35A)
sister(M14A, M14B)
maternal_aunt_chain(GA36, F36B)
mother(GM21, F21A)
mother(M34B, C34B2)
sibling(F37A, F37B)
sibling(GU16, GF16)
sibling(M21A, M21B)
grandmother_chain(GM29, C29A2)
father(GF32, F32A)
mother(M40B, C40B1)
cousin_chain(C13A2, C13B2)
maternal_aunt_chain(GA22, F22A)
grandmother_chain(GM25, C25B1)
grandmother_chain(GM2, C2B1)
sister(M17A, M17B)
grandfather_chain(GF8, C8A2)
grandfather_chain(GF34, C34A2)
daughter(C21A2, M21A)
mother(M31A, C31A2)
paternal_uncle_chain(GU12, F12A)
cousin_chain(C30A2, C30B2)
mother(GM13, F13A)
sibling(GU8, GF8)
cousin_chain(C8B1, C8A1)
mother(M17A, C17A2)
father(GF27, F27A)
father(GF12, F12A)
daughter(F18B, GM18)
paternal_uncle_chain(GU37, F37A)
sibling(GU29, GF29)
son(F8A, GF8)
paternal_uncle_chain(GU16, F16B)
grandmother_chain(GM29, C29B2)
sibling(GU7, GF7)
brother(F31A, F31B)
father(F31A, C31A2)
father(F9B, C9B2)
mother(M30B, C30B2)
wife(GM6, GF6)
father(F29B, C29B1)
sibling(GU13, GF13)
wife(GM35, GF35)
cousin_chain(C40B2, C40A2)
husband(F22A, M22A)
paternal_uncle_chain(GU1, F1B)
wife(GM18, GF18)
sibling(GU39, GF39)
cousin_chain(C38B1, C38A1)
mother(M34B, C34B1)
wife(M7B, F7B)
brother(GU18, GF18)
sibling(F16A, F16B)
brother(F7A, F7B)
father(F1A, C1A1)
son(C6A1, F6A)
cousin_chain(C17A2, C17B2)
wife(M39A, F39A)
son(F22A, GF22)
maternal_aunt_chain(GA38, F38A)
husband(GF4, GM4)
sister(GA8, GM8)
wife(M7A, F7A)
father(GF5, F5B)
grandmother_chain(GM26, C26B2)
father(F7B, C7B1)
father(F22B, C22B2)
cousin_chain(C2B2, C2A1)
cousin_chain(C34A1, C34B2)
husband(F25A, M25A)
mother(M37A, C37A1)
sibling(GU17, GF17)
son(C12B1, F12B)
sibling(F6A, F6B)
husband(GF26, GM26)
son(C23A1, F23A)
grandmother_chain(GM17, C17B1)
grandfather_chain(GF11, C11A1)
sister(M9A, M9B)
wife(GM38, GF38)
grandfather_chain(GF29, C29A1)
sister(GA34, GM34)
daughter(C16B2, M16B)
sibling(M2B, M2A)
maternal_aunt_chain(GA20, F20A)
maternal_aunt_chain(GA37, F37B)
grandmother_chain(GM17, C17A1)
husband(GF27, GM27)
daughter(C39B2, M39B)
wife(M33A, F33A)
paternal_uncle_chain(GU10, F10B)
wife(M40A, F40A)
grandfather_chain(GF16, C16B1)
sibling(F9A, F9B)
